foo, bar, baz, qux
1.6034844752669017, 0.6047904026937061, 1.015106972877549, 1.1659265902417761
0.8287532405593442, 0.930897263637503, 0.9712694891580349, 1.5193922876438617
1.517167702294442, 1.3703991971369276, 1.2211077443646983, 1.5250872475415325
1.3568357825443254, 6.550525655708663, 0.7472336372952952, 1.5815087864350124
1.9173641084392923, 1.162869551597942, 0.5048920551547607, 1.038002535463088
1.1684598699599644, -0.26803279303206384, 1.2909753197346188, 2.2284750773780564
2.590541760104261, 4.9576287277258215, 0.8099641355742186, 1.022930472326387
2.2320391175232857, 1.0567472219466205, 0.7338816118389746, 1.345333766406673
2.206405850094548, 4.638185794152418, 0.5456426229023373, 1.216432382243634
0.33175450747780344, 1.777530007688848, 1.0496813311503401, 1.8050981064343263
0.8490203403906336, 4.168780988937701, 1.1642363382851217, 2.9519454569837547
2.045847839522705, 1.5677245338335075, 1.171238891921984, 10.99209188004479
2.918980494144753, 3.3755875809674993, 0.8264209350223244, 6.001615269626073
2.062690425093253, -0.45644374454860115, 0.8986366750439592, 30.427229075656697
2.8922938426240306, 5.205639523195018, 1.044827201985257, 1.0898822528086756
2.856767516528221, 0.20972616578826497, 0.9979043427894749, 2.188954642949119
2.121705799149761, 2.5200703426631383, 1.41975513820371, 1.0490012043752113
0.6418138495950757, 4.509184205383435, 0.5012889568763919, 1.0626908050123895
0.9522033451843789, 2.614830523532813, 0.6579508455006423, 47.02770915788297
1.5836117470179962, 4.69604560384539, 0.8783497171041191, 4.00520555006579
1.3189566650136988, 1.0432651159053998, 0.6200644374559849, 1.8801569016659614
2.3015776941291692, -0.17519004574572294, 0.6986034005972329, 4.763433518828971
1.18843362606015, 3.5588010669661285, 0.5073416826374999, 2.0667317906571965
1.8289086414555293, 3.604010915760896, 0.867777953729557, 1.6930308038480801
2.9384386520631067, 6.9765653859985, 1.0866556156631013, 1.907899910392499
1.7822494346657705, 3.470576137536388, 0.7676329362474668, 1.1461153465927507
2.0183708843571644, 3.012509242131702, 0.9087742749976591, 2.481867553878494
1.2032587148901355, -0.5866766538584467, 1.128653653672645, 1.6662989939132664
1.1754852596563525, 4.309666338725748, 0.6846417827090394, 1.1259672482071958
0.07442503176121429, 2.304659919598375, 1.1277195504227042, 1.856939347560473
1.1978005847092073, 2.68668500525783, 1.1771616257803597, 1.4283999950165596
2.8826200043861228, 2.5713949079737866, 0.7412316269626643, 1.1030962619353917
1.8545291462961628, 1.1529926857931234, 1.065001966727761, 1.485885864328683
0.3111541243252717, -0.3101012729258308, 0.9688024998984588, 3.6680948745942135
1.1583119905361041, 3.0687629816816324, 0.8710884226386454, 5.434352532761751
2.4581245961351015, 1.2202121304048983, 1.098337281984317, 1.0632409371602214
2.3863526405262294, 4.207662351401692, 0.9561170734089486, 2.4213225167454246
1.8445545729370623, 3.2739400333814057, 0.7299520902529076, 3.5016061543642243
0.4631371558224937, 3.7104339968443565, 0.7906034307010833, 1.0508523400386798
0.11947224050613925, 3.425589484041522, 1.090429080873715, 8.165390786216118
1.8290203230203108, 3.605642005887531, 0.707592227920801, 2.6948418016779563
0.5839697709287581, 2.2539032048835974, 0.819535778517698, 1.677383403713722
2.513621413775455, 5.0644587613661525, 0.856842472451249, 1.0726280108957382
1.9990603766680817, 3.57196220822149, 1.0403171884038465, 4.499899173993022
1.9907513117815592, 3.827168161907503, 0.9489068136606853, 3.555385687080091
2.2699230886746724, 2.364219159431536, 0.9998273546485503, 2.072283989256705
2.378819926244348, 2.5364011409551037, 0.7789492175579429, 3.4622474041135227
0.42595235050950375, -1.3983563586495973, 0.8239247287129965, 1.0801957975454182
2.5953790175020073, 1.9975283889555784, 0.7365671573988535, 1.5248412959637234
2.3056858086627603, 6.617254881602221, 0.5963162763977695, 1.405714569464763
1.8988411128323566, 2.562426669308291, 0.6394075094390542, 8.095217156220086
1.3936065250741674, 2.641314208600761, 0.6799621963670681, 3.6660822135601228
1.1413884428582879, 1.7939829211569585, 1.2260753114541902, 1.9983757502948556
0.6872903314241999, -0.38526543789898726, 0.8371898188691251, 20.21589153219388
1.6719387490468671, -2.171351408501427, 1.2027685698757546, 5.776609857248109
0.29708298062323135, 0.19637719367570572, 0.3593484002655726, 1.8362637084254436
2.3621062784375244, 1.5956956506428988, 1.246029724445148, 1.6300871618355304
2.667433014559241, -0.8870293633383386, 0.5473973124788734, 1.8506667160391441
0.09067066328143092, 1.1803839207801654, 0.2506814708596208, 1.1314565665128822
1.0220860673160659, 3.676341451964347, 0.47179631475061173, 13.419743854128006
1.8867206732370037, 1.2064024336122796, 0.6018946846228131, 1.877612047908591
0.7757940854861971, 3.6416928248331764, 0.7568612568696421, 1.4318569761069229
0.9925722629449788, 2.375445814402603, 1.2377611903803496, 3.333070756862754
2.062447461746401, 2.3328506523810204, 0.3986754472648995, 1.4207067359766032
2.261310732051132, -2.740147315831944, 0.7866969022285266, 9.658893030775513
0.5425567782228555, 2.0488004071979926, 0.645417133194653, 2.3176844341310288
0.8126586518441282, -0.7215250218546898, 1.0260702512264976, 3.0312011103378835
0.41768366512653676, 5.4298891046855795, 0.4506878060277782, 1.264912090146548
0.2727061191617739, 4.648902734132372, 0.2708279577088911, 4.142317913130715
1.2556091080554723, 0.12467572808412086, 1.1089532891217686, 5.242903039292952
2.281338709694769, 4.223771509063578, 1.1418261023243996, 4.102745692308133
2.386817617234237, 3.233291387645835, 0.767484254279564, 2.062804795922817
1.8413281390470855, 3.1835372363774903, 0.5159619174551291, 9.493446798511231
2.377697653518938, 3.3417380200562947, 1.5171253327306704, 1.0968734928679447
2.969826399143158, 1.8042170170360372, 1.5436920904228921, 2.26715180590821
0.2812359667952534, 3.3419647683903873, 1.2269610165286582, 1.9567817826746037
0.6732076137231974, 1.4841352487174135, 0.6969127640371585, 1.9585629448082962
0.16469538866068112, 2.6789673136609573, 0.8263280253042589, 1.6232268824060643
0.015505732587572263, 0.7072583961711894, 0.8874920111846992, 3.8961135446671076
2.6239025309090875, 3.6976922953221067, 1.2600558253908545, 2.206907320091134
1.570723886029841, 3.408793107851916, 1.0000786585155255, 2.6839878083240456
1.2511866965934397, 2.0896733654268203, 0.4070771174209417, 1.0000218718948206
2.976901004441862, 2.407120149302708, 0.7634187611519206, 1.1546914014870417
1.582419396039101, 3.30792239435473, 1.041991611992844, 1.997982779561835
1.9183304158912449, 0.11274154844983375, 0.8968765628502552, 1.4811669197230104
1.5287563042115593, 1.8240897435500012, 1.0291569989223608, 4.387348008520471
2.029771362143568, 0.6729411861826491, 0.4008350236344195, 3.031433676301729
0.615674197641562, 2.810159618236861, 0.5505402253040143, 1.317705920065806
0.36841817902605156, 1.361497210007041, 0.6165578552094811, 1.016514400705651
1.9937364221065657, 2.5323767712537775, 1.0670996834416653, 1.8491386945736454
1.785702804698889, 2.5776377789197826, 0.4514714816720894, 1.373205676819654
1.955040006059284, 2.942424293605137, 0.9444258665902248, 1.3414305047131272
0.45438341633713164, -0.2815932259297007, 1.1149385997688195, 3.1161067402542724
2.779725659593654, 2.88936174357313, 0.9227059936382067, 1.3685229117508486
1.0087957399508047, 5.185530485223243, 1.081780245744634, 2.1674122053713396
2.2187836731023998, 1.4215907007760822, 0.8555580338535345, 1.3667346248842958
1.1850324316174743, 2.4382956238052347, 1.1924394305721968, 1.081554698461049
1.4218941999425154, -0.3789582426519922, 0.6132260286526705, 1.4078959709589596
1.5056908113175145, 2.6106797990360056, 1.2378824548825338, 1.0077443014086191
0.47473243771923235, 3.935128889789321, 0.7769350040617633, 4.461856291577458
1.2684721886225525, 4.361997334772063, 0.7501077717449391, 1.6699611628549453
2.256038910785705, 1.5060316704173884, 0.5775949647232171, 7.966758746989085
2.542556268032901, 2.2677039733264652, 0.9696786260970929, 1.228700212795119
1.00524965426199, -0.18145692817460146, 1.2924578110092209, 1.1159603664442195
0.643191995619976, 2.6475956815351376, 1.0552751219663852, 1.2843769697871457
1.3169123636472988, 3.245079006448795, 0.13538891021190086, 2.3896823533612515
2.8815717235249627, 0.1994010582256578, 0.46804770567989645, 1.1664682244027746
1.930286679132783, 4.706132168893757, 0.577153738653815, 1.596363228314286
0.6713455575021757, 4.524597594002847, 0.12215400207188713, 1.0754828058284598
1.4764498821235312, 1.3520378288343329, 1.5239768254509032, 3.0997963370604493
0.9189860134741452, 0.6663267845246756, 1.0589061236503337, 1.1832636907279144
0.8694657300422076, 0.5846321777111907, 1.2327437461129418, 1.6222429742019175
1.5193018724177787, 3.216266603452495, 1.0892836831715056, 1.1706771416801631
0.28020786950140364, -0.4983588778858037, 0.790910584341306, 1.2291519553197359
2.313179536528983, 2.9920369771272406, 1.3000537429088224, 1.25626088867643
0.06522291766019939, -0.08964010878314665, 1.5721174819727384, 1.2631572280100412
2.5015916965971625, 2.954502672287127, 0.6890079707418602, 3.1904631008203865
2.598050181136987, 1.1043328830380623, 1.173505105491665, 2.0759205100566698
0.17869409085157972, 0.8402133206595646, 0.7938742313625449, 1.230908489992193
0.16002091185028544, 1.0589959177286716, 0.7408781243061526, 2.5629687226940154
2.320886080547476, 1.5792531251384607, 0.5045452380405117, 1.6545776524112759
2.5498100918753632, -0.4104490983401128, 0.8859127536955301, 1.736128932038153
1.7586212299896893, 1.8479475625704547, 0.9960256417727216, 1.0489946306142535
0.5894702056563674, 4.380995057258749, 1.2837964450173869, 1.4751842892329372
2.2568633899309214, 4.948973085937554, 1.8974222468918533, 4.523649685231474
0.4664554133438571, 2.9812858335219286, 1.4402867570287787, 1.295600880920687
0.973065747016764, 1.3813522343310627, 0.5733361940263617, 1.6476248016823214
2.5022986053828404, 0.09569684420025015, 1.014467141742195, 1.2182776259642865
2.2255920249887735, 1.051613625489066, 2.1188327679831134, 1.655136181661821
0.2694506507517771, 1.6744158571392134, 0.3191444168734496, 31.98792349710958
0.8212490260161136, 1.4559154704452464, 0.8955836366271737, 3.02214821705059
0.40091740433227285, 1.983864061048918, 1.0624048371614463, 1.1687775165407726
0.7082455531824804, 4.2501061306409325, 1.398085777357451, 1.4134205838490228
0.40099830832847194, 2.8608736041490697, 1.2949270686762901, 3.5644994932755383
0.719480691966109, -1.5047720925333348, 0.5939411524616081, 2.651811523199539
1.8850579722581615, 2.907775692388666, 1.2569694011395192, 1.8162648812646094
1.5196738663265177, 2.039614574439875, 0.9388067114394171, 1.9479005271521594
0.4663092323082312, 2.77090073953481, 0.9065471176603135, 1.2899287874428154
1.3788037985373813, -1.4559981416463823, 1.056451607056976, 1.420643350256843
0.06420876393797958, 3.974306894006115, 0.6235543130782909, 2.639866838600687
1.7689522032424825, -0.03275687389753257, 1.3474333123007252, 1.1101173257471306
1.4985313797423148, -0.31985036236117015, 0.7714124686819201, 4.748916325069666
0.316806432729304, 1.824304337728112, 0.7360130895355518, 1.6000525231432836
0.12504504335920774, -0.673435196042885, 0.8103234199831035, 1.807499874678805
2.647168991866954, -0.6368678405590988, 0.8344026568115517, 3.0905342309243484
1.6861581954585276, 1.8048629128916915, 0.34396916294226626, 3.8912017790328908
0.5569820223432357, 3.7604222308960926, 1.2569285643007917, 1.3444487504997635
1.6276276487273262, 4.07348659202052, 1.0138165263598675, 1.008615485418597
2.680834721211863, 1.1456751162585448, 1.2758896215115416, 3.5450503134567732
0.6299230925703372, 2.207473977204531, 0.9686894736789098, 1.769446796798264
0.7177095356148413, 2.1522529861639486, 0.9624294446848098, 1.31415882205233
1.9128897982920607, 0.7517515330838991, 0.9678262754795308, 1.4305980618988887
1.9225870643999174, 2.4005023871631344, 1.0830165234074494, 2.539142218524543
2.5794126849626644, 0.055631109969278336, 1.0528458006491066, 1.8837271612992315
0.05992434252649359, 2.1175108292965286, 0.603211607810751, 1.1380683377694725
0.11766987363857584, -2.7289743075097173, 0.4146135392539162, 4.28716202259781
2.9927708487111944, 0.42032791390295343, 1.179029335741515, 1.1889995786168104
1.4074381988323894, 2.9654647690345177, 0.6927319401138747, 5.021811053779816
0.7773031409315129, 3.061368413837592, 0.8153659088988847, 2.08660032143275
2.507248916686751, 1.3438158780100098, 1.0599773997198976, 1.6604970132963202
0.2695966873566753, 0.6260588177571087, 0.6713965736167473, 1.1522289554035616
2.064068698203803, -4.246238761205363, 0.9761976836811823, 1.085171487692906
2.474312723991506, 0.4709007438286197, 0.9685694758782313, 18.38268411729086
2.9006222134720825, 1.6257999354751453, 0.7379875638930691, 1.089147487665701
2.831367398678727, 2.2962640852006517, 0.4040533282679791, 2.580230479672485
2.230189113289053, -0.7716776025555347, 0.7926612309433215, 2.817450409241055
0.18890204450188397, 1.9899680480403665, 0.9309305891315424, 1.141912792188398
2.7384468829463318, 3.2786130946755496, 0.8903639752862441, 1.2108881099687707
1.640972562584813, 3.874452687450497, 0.9773043414373752, 1.587755732867295
0.4634741182337344, 3.0332499045178203, 0.32965665365460894, 1.69473929150511
0.32656870793734893, 0.4134990849947222, 1.2887473602808368, 1.1467878394869047
0.2767565916090311, -2.1637046740937995, 1.0719765802288241, 1.630164052008611
1.4735506846472102, -0.9655804829282411, 0.6925014776576984, 2.718268529095515
2.6512908380822404, 0.9652994929402305, 1.1118159610772989, 2.040640485344114
0.2217777268763601, 0.06726248909664068, 0.5386463504728165, 2.092277572691668
0.9838544401987406, 0.05816560522702119, 1.0506861357110444, 1.6490543111540523
1.8315293733790352, 4.934225447859545, 1.222903122181031, 2.805015146395301
2.101365515340281, 3.438928262562444, 0.8874518860838208, 1.3704476324663224
2.226027657804025, 2.3506181345828043, 1.2212610303893001, 1.2087920341699727
0.8679747129007944, -0.9967735008576777, 0.6686996271097075, 1.8911660683968312
0.6282942643130903, -0.7489222380938818, 0.9665382545000971, 1.1553920645920275
1.9834499557927368, -2.1818732428084617, 0.7936861587351401, 1.0107692899796317
1.917646554343754, 2.387205153609745, 1.0938495466112432, 1.4476198300806962
1.6864637911528668, 1.3244425048378297, 1.5808922511483159, 1.0853305666607964
0.6082878692511072, 0.6177355945007001, 0.6761128601812977, 1.1452943893878775
2.9614289796311257, 2.7417566429732885, 0.8846501681270591, 1.6984263215837627
0.37914711936472223, 4.795910553116363, 0.5632686421606836, 1.162885038300753
0.046161818549749434, 4.911296648200709, 0.8236956294783764, 7.760861816436893
0.30560810648590986, 2.7101949101485108, 0.8575801137331744, 1.48496481159012
2.8671286641476526, 1.4856687016852672, 1.159617908790901, 1.4436173957266925
0.17156475744838273, -1.391390041523413, 0.24242542690357016, 3.3253028145311117
1.6777292254798648, 4.68664493095973, 1.1069312107335587, 2.2555772003212344
0.24482121516640998, 3.5098319597322063, 0.7740591956198616, 1.7181377578425772
0.646859091626934, 4.39313764593551, 1.1506346022540754, 2.377044726305974
2.090089970732263, 3.0354663729758675, 0.5056703721915765, 2.347554733934056
0.27516573765574726, 1.1772708807517867, 1.2082739124071824, 1.7859548368871152
0.874078089681644, 4.1430852964691525, 1.1244694139528038, 1.6933656610619705
2.693855946920091, 0.6055582745094761, 1.3261729681678602, 1.442916075743156
2.3435714044323865, 0.19086760385515533, 1.379833818796401, 2.8634322457407286
1.0848327998065133, 4.99953117963149, 1.0602636913321402, 1.5304325766025872
0.6487001675431848, 1.4785110472771703, 1.3848313514782604, 1.4238036603897337
1.4869367171157322, 1.1519709264595241, 1.2532608791531907, 2.9715629855842036
2.6963433287146996, 6.1334153942569, 0.5767899255017723, 1.704569010457204
1.11970665511543, 2.1269250756091913, 1.2300025940239765, 1.6158812799183004
0.22506485121490338, 4.880176039001067, 0.9852114613904376, 1.8802831016664805
0.0604143955398152, -0.39124012659197627, 1.5442306081799075, 1.1018495446560208
2.75231639348785, 3.9830709247125164, 0.99972582097774, 1.1347689146352418
2.3257405055841214, 1.5083980262435555, 1.151507893138664, 1.0477615592895957
0.8877094432263597, 4.3604452943803675, 1.2340360554413752, 1.195288717210116
2.0770002829558347, 2.478071299318514, 0.4852621363518538, 20.540775015870988
0.28554677020586205, 0.5784223858520892, 0.3990346613755995, 3.9141688608531133
0.16158456982892766, 1.1401101696181186, 0.7150117636973993, 1.0791548483132671
0.8917339987364449, -1.5025754142082115, 0.24451202890170792, 1.6421457407347801
1.159709442100704, 1.8872575215264153, 1.096930797144311, 1.3133535564969145
2.2957548734888795, -1.5280875131055658, 0.17672852970045577, 3.0674590707136273
1.6345142866454054, 1.3454980274866761, 1.0261643182399078, 1.4836105922565357
0.43051216513712753, 5.8432356731945445, 0.5801392456517704, 1.0153472608020417
1.6869443772168393, -1.6272741421492412, 0.5596162691255193, 1.4016813271377582
0.12368568771977706, 0.10565779091716565, 1.5138203851181626, 1.0783077328425907
0.7465597775302318, 1.6125592945007727, 0.8529918886605301, 1.0452498425609815
1.7234662660344062, -0.3217932878500629, 0.4888397822377568, 1.6861191299554386
0.0585058601310926, 5.173773034344767, 0.279476209567436, 1.482203534168387
1.3904703311856599, 1.8072902693239965, 0.546266485854827, 1.4040119383036243
2.2079103864859064, 0.6130936968061942, 1.4237318502637561, 1.8781959672826767
0.7291904454310922, 0.09911447633547787, 0.6729930879553614, 2.0126434373950435
1.5408365473643224, 2.275129372313354, 0.9057631390529681, 1.64359530780799
1.034114960274957, 2.3650992692099235, 1.2676606132346506, 1.675557892892622
2.269511934226485, 2.54018940866618, 1.172190391206484, 1.1071608226745093
0.7734815518025091, 2.8463298744257153, 0.5761289942479927, 1.0170086613889924
2.888544952793481, 2.853946827393795, 1.166910724835508, 1.2853931258891804
1.2611418719429546, 2.9403095788701363, 0.9422410520553471, 1.186501516653085
0.8401594439494369, -0.9897452470332082, 0.7836757568849972, 3.0359017005780435
1.8006937337059865, 0.12434317049508015, 1.5726546078147248, 1.1803779174665232
1.5394487855369445, -0.10829875490725005, 0.7280047968061067, 1.1726809064068242
1.0130877738768507, 0.1240095850072882, 0.8424322134450769, 3.9567795858017063
1.227394077838087, 2.6115756536776775, 0.7957658043982639, 1.6259280611444438
2.8012820976851858, -1.777543970125623, 1.6899023906266053, 1.5122195216946326
0.31284211674964235, -2.7661461670787917, 1.157868770903627, 2.881674845269948
0.6570984492799012, -1.806854865750354, 0.595120740066839, 1.0490134441427303
0.9313716709029728, 2.1678271026271294, 0.6007076383770426, 1.0955243377783896
0.594081459678225, 0.5604968585102654, 1.4528093409454357, 1.162569452096963
0.06986027461454614, -1.1712704959697544, 0.6131023893361225, 1.494273779717797
0.29529757566752, -1.3584616052000493, 0.9613368929708381, 1.0221423672741816
2.7694105830482685, 2.159505540458262, 1.3202044190306341, 1.01098781209709
2.843340199812459, 2.5184214253976767, 0.7583792927022543, 1.0192821656490039
2.1223482809383367, 3.9834933465990634, 1.5001903252211217, 1.3081232725151841
1.3921969363557851, 2.7351215580884722, 0.5886357912202341, 1.493927413013053
2.630557780212073, -0.21450805128154649, 1.096729645518964, 1.3475103432390245
0.5220719360532383, 3.1468166214279787, 0.9073099419353003, 2.080367646332854
0.15238488889206359, 3.0121692072402526, 1.0767666895210237, 3.1532705733676814
2.6930289565632006, 3.162459220318091, 0.8655944594046966, 2.7914306570452085
2.4510361465175174, -0.4006146313414556, 1.3546452457396863, 1.219925652750247
1.370976708831368, -1.6728920318395026, 0.6350562446910498, 1.1183884120347358
1.2996178166061971, 1.7932103345362007, 1.2962110228404335, 4.432996485329126
1.1495548656219592, 1.936395240062048, 0.47471624551810837, 4.2169360078295375
0.398966174080446, 3.508382186622388, 1.3074541903072945, 1.0060800302340935
0.45547701701703036, 1.8255687196049954, 0.6797540031406287, 1.2976752671252128
2.0530157854823834, -0.8979815397581956, 0.7793977300380143, 43.83830413805232
2.556337505597768, 0.38252660730943955, 1.3528334444073848, 1.0586001166813097
2.5228958697113137, 0.8595858855145111, 0.9412035804970257, 4.340478380911855
0.23521158008883958, 0.6057718517109978, 1.6453400114199617, 1.5088692567668325
0.2586395037126459, 0.6191900246835413, 0.6989294990290712, 1.272539753601501
0.989450782040034, -0.2758353248502057, 1.235084969360193, 1.0038697720963248
2.248134874626683, 2.3391287860183043, 0.7496887887809722, 2.546401990446953
2.5312740405965477, 2.3993993751033087, 0.9532028324586606, 2.1870460670800713
1.8144204506949828, -0.4884452611917589, 0.18503080276255668, 2.398550734065996
1.8229933127022009, 2.83801821222492, 0.682304219350002, 1.607200307276037
0.12192238666958533, 4.537315626186475, 0.6511425036415203, 1.2792083667864396
2.8278424914561624, -0.2456117469865191, 1.2698194062354957, 2.4240864785094614
2.8856534453469567, 3.391731355887175, 1.1047060722580249, 3.286356221320881
1.5096378928826966, 5.198536357875032, 0.4382625923224564, 6.127547570057122
0.40720389750047015, 2.863662326475568, 0.6856096534281589, 2.5177969684102406
1.9250825878433266, 1.8866371474187358, 1.2456595687379328, 2.6864870495615545
1.2417351412077346, 0.13372453943804086, 1.236751734347347, 1.008199098361923
2.1782528821929774, 3.499036468606966, 1.5637063206462276, 1.4586183871390412
2.730877701245131, 1.870365417737566, 0.8798856806099463, 2.697956709603654
2.6540681303448648, 1.23901394931073, 0.5662718407838411, 5.066416259394541
0.29627733187641947, 1.6725312007965583, 1.2978248560154835, 1.3779107858194788
1.0132931570328987, 3.6730444446732324, 0.6967991931057952, 4.407805922602405
1.0148092092891585, 0.7472768986521081, 1.357199234018148, 1.8293333984902644
2.9084151571027634, 3.119172481255644, 0.7744224075902723, 3.4661351234846722
1.6929342071765103, -0.07488154518097856, 1.254997453743116, 1.2499066705081179
2.4538999413679656, -0.5418546529174191, 0.2582233772060857, 2.628595470392064
0.8077205742731135, -0.9841415347141504, 1.3772848562015414, 1.1585061636792364
2.9510622695769806, 4.214707663930485, 0.39785001398270986, 1.1726976779396674
1.5771914490308527, 1.2762913226639119, 1.393247893124642, 1.0927699552770052
1.317840864694913, 0.6048175498205972, 1.2456088424846476, 1.3433462856166352
2.9202031449739323, 1.697190688315116, 0.9505131051734098, 1.7905344789522528
2.9208284212259352, 2.8490559705498573, 0.6527024575247335, 8.873148707261315
0.49262938425843283, 3.1049583407541173, 0.39808925852923205, 1.1361775947632884
2.4249763079588678, -1.1409500813115208, 0.974937188914693, 1.143908010984563
0.358112611188935, 3.7703354237633464, 0.5743659037232883, 1.973142787063587
2.1496998376221885, 2.1938461920977876, 0.6731682947285564, 3.7893494718272644
2.212370205389254, 2.4627025644166243, 1.3059126738668643, 1.579300688580147
0.7547776997160563, 2.910587180150169, 0.8522998184279205, 1.2916695028577596
1.3931071651266356, -0.19352365240703673, 1.196931860465004, 26.796063809672635
0.7599447146340147, 2.200508880056919, 0.8065313874634473, 1.5480537104612444
2.436187648217843, 1.3549502186959992, 1.2078004269229043, 1.8741423715642165
0.1067208872150105, 0.24757583095045566, 0.98704001488751, 1.1642588875122881
0.3119905729163962, 2.4462502731161333, 0.6200126554163904, 3.2989448759180626
0.2415802409992781, 1.4220652560605953, 0.8108595844636461, 2.7816674827133476
0.6041237625750111, 0.6940009852355762, 1.1174863916400029, 1.6474951794338966
2.203421298554977, 2.162838193992977, 0.44714099641199667, 14.790297418123746
1.1832366916271242, 1.5209139005291328, 0.5992947788069295, 1.4910362054766624
1.0703376849090795, 2.5872707431172763, 0.6267303939600173, 1.345698867094285
0.6608885074113151, 4.044161448124381, 0.6593873076611336, 2.716487365219329
0.925224749502153, 1.4519494380929623, 1.1231853940272627, 6.295006846021034
0.9430520476150582, 1.0907472127333695, 0.7514336048776667, 1.2064614819293071
2.5169396781111875, 1.3639558573923636, 1.097765432999406, 1.7134273053215772
1.2664488238111047, 1.8014394808241194, 0.4650956396058892, 1.1651476235526705
0.6525685980493466, 4.026999348369937, 0.7041536394700575, 1.413642149152957
1.0436913628655773, 3.135088498020605, 1.0529823988693663, 2.2452435760001626
0.37633364448015005, 3.40778153468115, 1.1616274391999921, 1.2243109665387932
0.6921388233766183, 1.358494302519344, 0.6357563807992941, 1.824549232192821
1.0054342684735034, 2.176119597419274, 0.739287805121754, 1.7347041123031208
2.725398527502018, 1.6329696809264274, 1.5991571515407506, 1.204880208748765
0.015837775087949924, 2.9783144910626844, 0.9275745780792662, 4.339340519417577
0.6134266171296754, 0.7581788898315194, 0.9052278236463974, 3.388776094396242
2.0805642617324795, 0.6031088088737468, 1.1365624727755443, 3.4058069685015426
2.5669606496731046, 6.276429383621967, 0.32750785858422365, 1.484909589382597
0.44220727940462334, 4.175825689478739, 0.5639383075232296, 2.204902764541014
1.5700453526301255, 2.3967763584125428, 0.6861706565143166, 1.815853395685322
0.6711896229117503, 2.3511668617880055, 1.0264469791547302, 1.0058252736050444
2.015081756747574, 6.048108918282695, 1.0261195299741293, 1.1029189742616803
0.5776047497462823, 0.40686868694528555, 1.3144874661925663, 1.7283339386771002
0.7250803841817054, 0.36662783749194405, 0.9047896471237007, 2.818835998840107
2.7487446964857907, 3.037201506946824, 0.7844111433254125, 2.481017223045885
2.4926882503385137, 0.10032070950620775, 0.9450963531880958, 1.1702209934850198
0.471207689924376, 2.269804409579778, 0.9774189509397521, 1.350996923731577
1.1616189591154353, 5.750681806406755, 1.0659419676476078, 1.804348984093975
1.5116525324627288, 1.2017952163661132, 0.6134486527257877, 1.8321931178480182
2.0676519027655766, 2.092179318311977, 0.8667986395632692, 2.158731820631468
2.3612291373517342, -1.3800264796266832, 1.0616388393005096, 1.4709531041266466
1.353371647273044, 0.7581542003320163, 0.6832916836064685, 1.741392483306989
2.803153675946387, 3.2387800364511543, 1.1278178539031187, 4.210850608038498
2.804193508546305, 2.343687504076842, 0.789429325279401, 1.0516055555902708
